Show,EpId,ClipId,Start,Stop,Unsure,PoorAudioQuality,Prolongation,Block,SoundRep,WordRep,DifficultToUnderstand,Interjection,NoStutteredWords,NaturalPause,Music,NoSpeech,file_path,split
FluencyBank,111,4,9847680,9895680,0,0,0,0,1,0,0,0,2,2,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_4.wav,train
FluencyBank,111,5,10026240,10074240,0,0,0,0,0,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_5.wav,train
FluencyBank,111,6,9999520,10047520,0,0,0,2,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_6.wav,train
FluencyBank,111,7,10180320,10228320,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_7.wav,train
FluencyBank,111,8,10218560,10266560,0,0,0,1,0,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_8.wav,train
FluencyBank,111,9,10260640,10308640,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_9.wav,train
FluencyBank,111,10,10287360,10335360,0,0,0,1,0,0,2,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_10.wav,train
FluencyBank,111,11,1022560,1070560,0,0,0,0,0,2,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_11.wav,train
FluencyBank,111,12,1132640,1180640,0,0,0,0,1,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_12.wav,train
FluencyBank,111,13,1163680,1211680,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_13.wav,train
FluencyBank,111,14,1207200,1255200,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_14.wav,train
FluencyBank,111,15,1312800,1360800,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_15.wav,train
FluencyBank,111,16,1343840,1391840,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_16.wav,train
FluencyBank,111,17,1382880,1430880,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_17.wav,train
FluencyBank,111,18,1478720,1526720,0,0,1,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_18.wav,train
FluencyBank,111,19,1506880,1554880,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_19.wav,train
FluencyBank,111,20,1622240,1670240,0,0,0,0,0,2,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_20.wav,train
FluencyBank,111,21,1654720,1702720,0,0,1,2,1,1,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_21.wav,train
FluencyBank,111,22,1676000,1724000,0,0,3,2,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_22.wav,train
FluencyBank,111,23,1720320,1768320,1,0,0,2,0,2,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_23.wav,train
FluencyBank,111,24,1749920,1797920,0,0,0,0,1,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_24.wav,train
FluencyBank,111,25,223520,271520,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_25.wav,train
FluencyBank,111,26,248000,296000,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_26.wav,train
FluencyBank,111,27,1856800,1904800,0,0,0,0,0,1,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_27.wav,train
FluencyBank,111,28,1884800,1932800,0,0,0,1,0,0,0,0,2,2,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_28.wav,train
FluencyBank,111,29,1911200,1959200,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_29.wav,train
FluencyBank,111,30,1974400,2022400,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_30.wav,train
FluencyBank,111,31,1998560,2046560,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_31.wav,train
FluencyBank,111,32,2025280,2073280,0,0,3,0,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_32.wav,train
FluencyBank,111,33,2070080,2118080,0,0,0,0,1,2,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_33.wav,train
FluencyBank,111,34,2106720,2154720,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_34.wav,train
FluencyBank,111,35,2134080,2182080,0,0,0,1,0,1,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_35.wav,train
FluencyBank,111,36,2187040,2235040,0,0,0,0,0,1,1,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_36.wav,train
FluencyBank,111,37,2211840,2259840,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_37.wav,train
FluencyBank,111,38,2279040,2327040,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_38.wav,train
FluencyBank,111,39,2308160,2356160,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_39.wav,train
FluencyBank,111,40,2369600,2417600,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_40.wav,train
FluencyBank,111,41,2402880,2450880,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_41.wav,train
FluencyBank,111,42,2415680,2463680,0,0,0,1,0,1,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_42.wav,train
FluencyBank,111,43,286720,334720,0,0,0,0,0,2,0,0,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_43.wav,train
FluencyBank,111,44,2472480,2520480,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_44.wav,train
FluencyBank,111,45,2513120,2561120,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_45.wav,train
FluencyBank,111,46,2597600,2645600,0,0,0,1,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_46.wav,train
FluencyBank,111,47,2622400,2670400,0,0,0,1,0,0,0,2,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_47.wav,train
FluencyBank,111,48,2645600,2693600,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_48.wav,train
FluencyBank,111,49,2815200,2863200,0,0,0,0,0,0,0,0,3,2,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_49.wav,train
FluencyBank,111,50,2842720,2890720,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_50.wav,train
FluencyBank,111,51,2870560,2918560,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_51.wav,train
FluencyBank,111,52,3248800,3296800,0,0,0,0,0,1,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_52.wav,train
FluencyBank,111,53,3276000,3324000,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_53.wav,train
FluencyBank,111,54,3552640,3600640,0,0,0,0,0,1,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_54.wav,train
FluencyBank,111,55,3577120,3625120,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_55.wav,train
FluencyBank,111,56,3625920,3673920,0,0,0,0,1,3,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_56.wav,train
FluencyBank,111,57,3669280,3717280,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_57.wav,train
FluencyBank,111,58,3696000,3744000,0,0,0,0,1,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_58.wav,train
FluencyBank,111,59,3839680,3887680,0,0,0,0,1,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_59.wav,train
FluencyBank,111,60,3875360,3923360,0,0,0,1,0,1,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_60.wav,train
FluencyBank,111,61,491840,539840,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_61.wav,train
FluencyBank,111,62,520320,568320,0,0,0,2,2,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_62.wav,train
FluencyBank,111,63,3928480,3976480,0,0,0,0,1,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_63.wav,train
FluencyBank,111,64,4109280,4157280,0,0,0,0,0,0,1,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_64.wav,train
FluencyBank,111,65,4136800,4184800,0,0,0,2,1,1,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_65.wav,train
FluencyBank,111,66,4273120,4321120,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_66.wav,train
FluencyBank,111,67,4306240,4354240,0,0,2,0,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_67.wav,train
FluencyBank,111,68,4490400,4538400,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_68.wav,train
FluencyBank,111,69,4516800,4564800,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_69.wav,train
FluencyBank,111,70,4591040,4639040,0,0,0,1,1,1,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_70.wav,train
FluencyBank,111,71,4620800,4668800,0,0,0,0,1,3,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_71.wav,train
FluencyBank,111,72,4681600,4729600,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_72.wav,train
FluencyBank,111,73,4712480,4760480,0,0,0,0,0,2,0,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_73.wav,train
FluencyBank,111,74,4753600,4801600,0,0,3,1,0,0,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_74.wav,train
FluencyBank,111,75,4777760,4825760,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_75.wav,train
FluencyBank,111,76,4816480,4864480,0,0,0,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_76.wav,train
FluencyBank,111,77,4945920,4993920,0,0,0,0,1,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_77.wav,train
FluencyBank,111,78,4982880,5030880,0,0,0,1,0,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_78.wav,train
FluencyBank,111,79,562080,610080,0,0,1,0,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_79.wav,train
FluencyBank,111,80,598400,646400,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_80.wav,train
FluencyBank,111,81,5197920,5245920,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_81.wav,train
FluencyBank,111,82,5226400,5274400,0,0,2,1,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_82.wav,train
FluencyBank,111,83,5291200,5339200,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_83.wav,train
FluencyBank,111,84,5354560,5402560,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_84.wav,train
FluencyBank,111,85,5379680,5427680,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_85.wav,train
FluencyBank,111,86,5411360,5459360,0,0,0,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_86.wav,train
FluencyBank,111,87,5469600,5517600,0,0,0,0,0,1,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_87.wav,train
FluencyBank,111,88,5495680,5543680,0,0,0,0,0,2,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_88.wav,train
FluencyBank,111,89,5559680,5607680,0,0,0,1,0,2,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_89.wav,train
FluencyBank,111,90,5614240,5662240,0,0,0,0,0,3,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_90.wav,train
FluencyBank,111,91,5639040,5687040,0,0,0,1,1,1,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_91.wav,train
FluencyBank,111,92,5704800,5752800,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_92.wav,train
FluencyBank,111,93,5734240,5782240,0,0,0,1,1,2,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_93.wav,train
FluencyBank,111,94,5784640,5832640,0,0,0,1,0,0,1,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_94.wav,train
FluencyBank,111,95,5805280,5853280,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_95.wav,train
FluencyBank,111,96,629920,677920,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_96.wav,train
FluencyBank,111,97,5829280,5877280,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_97.wav,train
FluencyBank,111,98,5893120,5941120,0,0,0,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_98.wav,train
FluencyBank,111,99,5953600,6001600,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_99.wav,train
FluencyBank,111,100,6016480,6064480,0,0,0,1,1,1,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_100.wav,train
FluencyBank,111,101,6044640,6092640,0,0,0,3,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_101.wav,train
FluencyBank,111,102,6217280,6265280,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_102.wav,train
FluencyBank,111,103,6244960,6292960,0,0,0,0,0,2,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_103.wav,train
FluencyBank,111,104,6372000,6420000,0,0,0,0,0,0,0,0,3,2,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_104.wav,train
FluencyBank,111,105,6398080,6446080,0,0,0,0,0,0,0,2,3,2,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_105.wav,train
FluencyBank,111,106,6448480,6496480,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_106.wav,train
FluencyBank,111,107,6474400,6522400,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_107.wav,train
FluencyBank,111,108,6492960,6540960,0,0,0,0,0,2,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_108.wav,train
FluencyBank,111,109,6557120,6605120,0,0,0,0,0,0,2,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_109.wav,train
FluencyBank,111,110,6585760,6633760,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_110.wav,train
FluencyBank,111,111,6647200,6695200,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_111.wav,train
FluencyBank,111,112,674720,722720,0,0,0,0,0,1,0,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_112.wav,train
FluencyBank,111,113,728160,776160,0,0,0,0,0,0,1,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_113.wav,train
FluencyBank,111,114,6696000,6744000,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_114.wav,train
FluencyBank,111,115,6723360,6771360,0,0,0,0,0,0,0,1,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_115.wav,train
FluencyBank,111,116,6799360,6847360,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_116.wav,train
FluencyBank,111,117,6841280,6889280,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_117.wav,train
FluencyBank,111,118,6937280,6985280,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_118.wav,train
FluencyBank,111,119,6967680,7015680,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_119.wav,train
FluencyBank,111,120,6983200,7031200,0,0,1,0,0,1,1,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_120.wav,train
FluencyBank,111,121,7049600,7097600,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_121.wav,train
FluencyBank,111,122,7120320,7168320,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_122.wav,train
FluencyBank,111,123,7147680,7195680,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_123.wav,train
FluencyBank,111,124,7235040,7283040,0,0,0,1,1,2,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_124.wav,train
FluencyBank,111,125,7260960,7308960,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_125.wav,train
FluencyBank,111,126,7356000,7404000,0,0,1,0,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_126.wav,train
FluencyBank,111,127,7386880,7434880,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_127.wav,train
FluencyBank,111,128,7421600,7469600,0,0,2,0,0,0,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_128.wav,train
FluencyBank,111,129,773760,821760,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_129.wav,train
FluencyBank,111,130,7451360,7499360,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_130.wav,train
FluencyBank,111,131,7506720,7554720,0,0,0,1,0,3,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_131.wav,train
FluencyBank,111,132,7524320,7572320,0,0,0,0,1,3,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_132.wav,train
FluencyBank,111,133,7544480,7592480,0,0,0,0,0,3,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_133.wav,train
FluencyBank,111,134,7570720,7618720,0,0,1,1,0,1,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_134.wav,train
FluencyBank,111,135,7652160,7700160,1,0,0,0,0,0,1,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_135.wav,train
FluencyBank,111,136,7688800,7736800,0,0,0,2,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_136.wav,train
FluencyBank,111,137,7745280,7793280,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_137.wav,train
FluencyBank,111,138,7834240,7882240,0,0,0,1,1,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_138.wav,train
FluencyBank,111,139,7884320,7932320,0,0,0,0,0,0,0,3,3,2,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_139.wav,train
FluencyBank,111,140,8048000,8096000,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_140.wav,train
FluencyBank,111,141,8086720,8134720,0,0,0,0,3,1,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_141.wav,train
FluencyBank,111,142,8239680,8287680,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_142.wav,train
FluencyBank,111,143,8264640,8312640,0,0,0,2,1,0,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_143.wav,train
FluencyBank,111,144,919200,967200,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_144.wav,train
FluencyBank,111,145,944640,992640,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_145.wav,train
FluencyBank,111,146,8429600,8477600,1,0,0,0,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_146.wav,train
FluencyBank,111,147,8454240,8502240,0,0,0,3,0,0,1,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_147.wav,train
FluencyBank,111,148,8488000,8536000,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_148.wav,train
FluencyBank,111,149,8562560,8610560,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_149.wav,train
FluencyBank,111,150,8592800,8640800,0,0,0,1,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_150.wav,train
FluencyBank,111,151,8777120,8825120,0,0,1,0,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_151.wav,train
FluencyBank,111,152,8803840,8851840,0,0,2,0,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_152.wav,train
FluencyBank,111,153,8871360,8919360,0,0,0,0,0,2,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_153.wav,train
FluencyBank,111,154,9037440,9085440,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_154.wav,train
FluencyBank,111,155,9063360,9111360,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_155.wav,train
FluencyBank,111,156,9202080,9250080,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_156.wav,train
FluencyBank,111,157,9227040,9275040,0,0,0,1,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_157.wav,train
FluencyBank,111,158,9277920,9325920,0,0,0,1,0,0,0,2,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_158.wav,train
FluencyBank,111,159,9308640,9356640,0,0,0,0,0,2,0,1,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_159.wav,train
FluencyBank,111,160,9435840,9483840,0,0,0,0,1,0,0,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_160.wav,train
FluencyBank,111,161,9463360,9511360,0,0,0,1,1,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_161.wav,train
FluencyBank,111,162,9550400,9598400,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_162.wav,train
FluencyBank,111,163,9576000,9624000,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_163.wav,train
FluencyBank,111,164,981120,1029120,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/111/FluencyBank_111_164.wav,train
FluencyBank,118,0,2880,50880,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_0.wav,test
FluencyBank,118,1,889920,937920,0,0,1,0,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_1.wav,test
FluencyBank,118,2,916480,964480,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_2.wav,test
FluencyBank,118,3,1702560,1750560,0,0,3,0,0,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_3.wav,test
FluencyBank,118,4,1727840,1775840,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_4.wav,test
FluencyBank,118,5,6691840,6739840,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/118/FluencyBank_118_5.wav,test
